Foster Weather Station,08/29/2024 08:00:00 PM,23.5,,87,,0.0,,,0,3.3,0.0,995.6,5,,15.1,08/29/2024 8:00 PM,FosterWeatherStation202408292000
Oak Street Weather Station,08/29/2024 07:00:00 PM,23.8,22.6,90,0.0,0.0,73.7,0,99,1.9,2.5,997.9,11,358,11.9,08/29/2024 7:00 PM,OakStreetWeatherStation202408291900
Foster Weather Station,08/29/2024 09:00:00 PM,23.56,,87,,0.0,,,0,3.3,0.0,995.9,3,,15.1,08/29/2024 9:00 PM,FosterWeatherStation202408292100
Oak Street Weather Station,08/29/2024 09:00:00 PM,24.5,22.8,87,0.0,0.0,73.7,0,116,1.5,3.6,997.9,-4,358,11.9,08/29/2024 9:00 PM,OakStreetWeatherStation202408292100
Foster Weather Station,08/29/2024 10:00:00 PM,23.56,,88,,0.0,,,0,3.3,0.0,995.9,5,,15.1,08/29/2024 10:00 PM,FosterWeatherStation202408292200
Oak Street Weather Station,08/29/2024 10:00:00 PM,24.9,23.0,85,0.0,0.0,73.7,0,113,1.7,2.7,998.0,-5,358,12.0,08/29/2024 10:00 PM,OakStreetWeatherStation202408292200
Foster Weather Station,08/29/2024 11:00:00 PM,23.56,,88,,0.0,,,0,3.3,0.0,995.9,5,,15.1,08/29/2024 11:00 PM,FosterWeatherStation202408292300
Oak Street Weather Station,08/29/2024 11:00:00 PM,25.7,23.5,83,0.0,0.0,73.7,0,104,2.7,3.7,997.8,-5,359,12.0,08/29/2024 11:00 PM,OakStreetWeatherStation202408292300
Foster Weather Station,08/30/2024 12:00:00 AM,24.0,,87,,0.0,,,0,3.3,0.0,995.6,4,,15.1,08/30/2024 12:00 AM,FosterWeatherStation202408302400
Oak Street Weather Station,08/30/2024 12:00:00 AM,26.4,23.7,80,0.0,0.0,73.7,0,105,2.6,3.5,997.5,-5,358,12.0,08/30/2024 12:00 AM,OakStreetWeatherStation202408302400
Foster Weather Station,08/30/2024 01:00:00 AM,24.39,,86,,0.0,,,0,3.3,0.0,994.9,4,,15.1,08/30/2024 1:00 AM,FosterWeatherStation202408300100
Oak Street Weather Station,08/30/2024 01:00:00 AM,26.2,23.5,80,0.0,0.0,73.7,0,114,2.5,3.9,996.9,-5,359,12.0,08/30/2024 1:00 AM,OakStreetWeatherStation202408300100
Oak Street Weather Station,10/02/2024 09:00:00 AM,16.4,9.6,40,0.0,0.0,140.3,0,302,1.2,2.1,998.8,316,358,12.1,10/02/2024 9:00 AM,OakStreetWeatherStation202410020900
Foster Weather Station,08/30/2024 02:00:00 AM,25.0,,80,,0.0,,,0,3.3,0.0,994.2,3,,15.1,08/30/2024 2:00 AM,FosterWeatherStation202408300200
Oak Street Weather Station,08/30/2024 02:00:00 AM,26.3,23.2,77,0.0,0.0,73.7,0,119,1.7,2.9,996.3,-5,358,12.0,08/30/2024 2:00 AM,OakStreetWeatherStation202408300200
Foster Weather Station,08/30/2024 03:00:00 AM,26.06,,71,,0.0,,,0,3.3,0.0,993.9,4,,15.1,08/30/2024 3:00 AM,FosterWeatherStation202408300300
Oak Street Weather Station,08/30/2024 03:00:00 AM,26.3,23.0,76,0.0,0.0,73.7,0,109,1.0,3.2,995.8,-5,358,12.0,08/30/2024 3:00 AM,OakStreetWeatherStation202408300300
Foster Weather Station,08/30/2024 04:00:00 AM,25.56,,74,,0.0,,,0,3.3,0.0,993.2,5,,15.1,08/30/2024 4:00 AM,FosterWeatherStation202408300400
Oak Street Weather Station,08/30/2024 04:00:00 AM,26.1,23.0,77,0.0,0.0,73.7,0,93,0.9,1.6,995.3,-5,358,12.0,08/30/2024 4:00 AM,OakStreetWeatherStation202408300400
Foster Weather Station,08/30/2024 05:00:00 AM,25.39,,75,,0.0,,,0,3.3,0.0,994.2,4,,15.1,08/30/2024 5:00 AM,FosterWeatherStation202408300500
Oak Street Weather Station,08/30/2024 05:00:00 AM,26.2,22.8,75,0.0,0.0,73.7,0,259,1.8,7.8,995.1,-5,358,12.0,08/30/2024 5:00 AM,OakStreetWeatherStation202408300500
Foster Weather Station,08/30/2024 06:00:00 AM,22.5,,80,,0.18,,,0,3.3,0.0,994.9,4,,15.1,08/30/2024 6:00 AM,FosterWeatherStation202408300600
Oak Street Weather Station,08/30/2024 06:00:00 AM,24.2,21.2,78,1.2,0.5,74.2,60,347,1.8,3.4,996.9,-4,358,11.9,08/30/2024 6:00 AM,OakStreetWeatherStation202408300600
Foster Weather Station,08/30/2024 07:00:00 AM,22.17,,80,,1.96,,,0,3.3,0.0,995.3,27,,15.1,08/30/2024 7:00 AM,FosterWeatherStation202408300700
Oak Street Weather Station,08/30/2024 07:00:00 AM,22.6,21.0,87,0.0,2.3,76.5,0,248,0.4,0.8,997.4,21,358,12.0,08/30/2024 7:00 AM,OakStreetWeatherStation202408300700
Foster Weather Station,08/30/2024 08:00:00 AM,22.0,,83,,0.43,,,0,3.3,0.0,994.9,75,,15.1,08/30/2024 8:00 AM,FosterWeatherStation202408300800
Oak Street Weather Station,08/30/2024 08:00:00 AM,23.0,21.0,84,0.0,0.0,76.5,0,352,1.1,1.9,997.0,80,358,12.1,08/30/2024 8:00 AM,OakStreetWeatherStation202408300800
Foster Weather Station,08/30/2024 09:00:00 AM,22.89,,83,,0.0,,,0,3.3,0.0,994.6,151,,15.1,08/30/2024 9:00 AM,FosterWeatherStation202408300900
Oak Street Weather Station,08/30/2024 09:00:00 AM,24.0,21.6,82,0.0,0.0,76.5,0,95,0.5,1.5,996.8,105,358,12.0,08/30/2024 9:00 AM,OakStreetWeatherStation202408300900
Foster Weather Station,08/30/2024 10:00:00 AM,24.28,,76,,0.0,,,0,3.3,0.0,994.2,341,,15.1,08/30/2024 10:00 AM,FosterWeatherStation202408301000
Oak Street Weather Station,08/30/2024 10:00:00 AM,26.0,22.8,76,0.0,0.0,76.5,0,117,2.8,4.2,996.1,321,359,12.0,08/30/2024 10:00 AM,OakStreetWeatherStation202408301000
Foster Weather Station,08/30/2024 11:00:00 AM,24.28,,78,,0.0,,,0,3.3,0.0,993.6,385,,15.1,08/30/2024 11:00 AM,FosterWeatherStation202408301100
Oak Street Weather Station,08/30/2024 11:00:00 AM,25.4,22.7,80,0.0,0.0,76.5,0,113,3.2,4.7,995.7,413,359,12.0,08/30/2024 11:00 AM,OakStreetWeatherStation202408301100
Foster Weather Station,08/30/2024 12:00:00 PM,25.39,,76,,0.0,,,0,3.3,0.0,993.9,622,,15.1,08/30/2024 12:00 PM,FosterWeatherStation202408301200
Oak Street Weather Station,08/30/2024 12:00:00 PM,26.6,23.3,76,0.0,0.0,76.5,0,119,3.2,4.9,995.6,434,359,11.9,08/30/2024 12:00 PM,OakStreetWeatherStation202408301200
Foster Weather Station,08/30/2024 01:00:00 PM,25.0,,79,,0.0,,,0,3.3,0.0,994.2,145,,15.1,08/30/2024 1:00 PM,FosterWeatherStation202408301300
Oak Street Weather Station,08/30/2024 01:00:00 PM,25.7,23.4,83,0.0,0.0,76.5,0,100,3.1,4.1,995.9,311,359,12.1,08/30/2024 1:00 PM,OakStreetWeatherStation202408301300
Foster Weather Station,08/30/2024 02:00:00 PM,25.39,,78,,0.0,,,0,3.3,0.0,994.2,247,,15.1,08/30/2024 2:00 PM,FosterWeatherStation202408301400
Oak Street Weather Station,08/30/2024 02:00:00 PM,25.9,22.9,78,0.0,0.0,76.5,0,63,0.0,0.7,996.1,179,359,11.8,08/30/2024 2:00 PM,OakStreetWeatherStation202408301400
Foster Weather Station,08/30/2024 03:00:00 PM,26.5,,68,,0.0,,,0,3.3,0.0,994.2,331,,15.1,08/30/2024 3:00 PM,FosterWeatherStation202408301500
Oak Street Weather Station,08/30/2024 03:00:00 PM,27.8,23.3,69,0.0,0.0,76.5,0,4,1.9,3.4,995.9,131,359,12.0,08/30/2024 3:00 PM,OakStreetWeatherStation202408301500
Foster Weather Station,08/30/2024 04:00:00 PM,26.39,,68,,0.0,,,0,3.3,0.0,993.9,180,,15.1,08/30/2024 4:00 PM,FosterWeatherStation202408301600
Oak Street Weather Station,08/30/2024 04:00:00 PM,28.1,23.4,68,0.0,0.0,76.5,0,326,1.6,3.3,995.7,251,358,12.0,08/30/2024 4:00 PM,OakStreetWeatherStation202408301600
Foster Weather Station,08/30/2024 05:00:00 PM,26.17,,67,,0.0,,,0,3.3,0.0,993.6,155,,15.1,08/30/2024 5:00 PM,FosterWeatherStation202408301700
Oak Street Weather Station,08/30/2024 05:00:00 PM,27.7,22.8,66,0.0,0.0,76.5,0,350,2.8,4.5,995.3,140,359,12.0,08/30/2024 5:00 PM,OakStreetWeatherStation202408301700
Foster Weather Station,08/30/2024 06:00:00 PM,26.39,,63,,0.0,,,0,3.3,0.0,993.6,74,,15.1,08/30/2024 6:00 PM,FosterWeatherStation202408301800
Oak Street Weather Station,08/30/2024 06:00:00 PM,27.2,22.6,68,0.0,0.0,76.5,0,353,1.1,3.5,995.4,82,359,12.0,08/30/2024 6:00 PM,OakStreetWeatherStation202408301800
Foster Weather Station,08/30/2024 07:00:00 PM,25.67,,67,,0.0,,,0,3.3,0.0,993.6,16,,15.1,08/30/2024 7:00 PM,FosterWeatherStation202408301900
Oak Street Weather Station,08/30/2024 07:00:00 PM,26.6,22.1,68,0.0,0.0,76.5,0,357,1.9,2.6,995.4,6,359,11.8,08/30/2024 7:00 PM,OakStreetWeatherStation202408301900
Foster Weather Station,08/30/2024 08:00:00 PM,25.5,,68,,0.0,,,0,3.3,0.0,994.2,6,,15.1,08/30/2024 8:00 PM,FosterWeatherStation202408302000
Oak Street Weather Station,08/30/2024 08:00:00 PM,26.5,21.9,68,0.0,0.0,76.5,0,332,0.9,2.0,996.1,-6,359,12.0,08/30/2024 8:00 PM,OakStreetWeatherStation202408302000
Foster Weather Station,08/30/2024 09:00:00 PM,25.17,,69,,0.0,,,0,3.3,0.0,994.9,5,,15.1,08/30/2024 9:00 PM,FosterWeatherStation202408302100
Oak Street Weather Station,08/30/2024 09:00:00 PM,26.3,22.0,69,0.0,0.0,76.5,0,350,1.2,2.2,996.9,-5,358,12.0,08/30/2024 9:00 PM,OakStreetWeatherStation202408302100
Foster Weather Station,08/30/2024 10:00:00 PM,24.67,,65,,0.0,,,0,3.3,0.0,995.3,5,,15.1,08/30/2024 10:00 PM,FosterWeatherStation202408302200
Oak Street Weather Station,08/30/2024 10:00:00 PM,25.9,21.8,70,0.0,0.0,76.5,0,334,1.2,2.0,997.1,-5,358,12.0,08/30/2024 10:00 PM,OakStreetWeatherStation202408302200
Foster Weather Station,08/30/2024 11:00:00 PM,23.78,,61,,0.0,,,0,3.3,0.0,995.3,4,,15.1,08/30/2024 11:00 PM,FosterWeatherStation202408302300
Oak Street Weather Station,08/30/2024 11:00:00 PM,25.1,20.0,63,0.0,0.0,76.5,0,348,2.4,3.9,997.1,-5,358,12.0,08/30/2024 11:00 PM,OakStreetWeatherStation202408302300
Foster Weather Station,08/31/2024 12:00:00 AM,23.0,,60,,0.0,,,0,3.3,0.0,995.6,5,,15.1,08/31/2024 12:00 AM,FosterWeatherStation202408312400
Oak Street Weather Station,08/31/2024 12:00:00 AM,24.4,18.8,59,0.0,0.0,76.5,0,354,1.3,2.5,997.4,-5,358,11.9,08/31/2024 12:00 AM,OakStreetWeatherStation202408312400
Foster Weather Station,08/31/2024 01:00:00 AM,22.17,,60,,0.0,,,0,3.3,0.0,995.6,5,,15.1,08/31/2024 1:00 AM,FosterWeatherStation202408310100
Oak Street Weather Station,08/31/2024 01:00:00 AM,23.8,18.4,60,0.0,0.0,76.5,0,333,1.4,2.9,997.6,-4,359,12.0,08/31/2024 1:00 AM,OakStreetWeatherStation202408310100
Foster Weather Station,08/31/2024 02:00:00 AM,21.17,,61,,0.0,,,0,3.3,0.0,995.3,4,,15.1,08/31/2024 2:00 AM,FosterWeatherStation202408310200
Oak Street Weather Station,08/31/2024 02:00:00 AM,22.8,17.6,61,0.0,0.0,76.5,0,332,2.5,5.4,997.3,-4,358,12.0,08/31/2024 2:00 AM,OakStreetWeatherStation202408310200
Foster Weather Station,08/31/2024 03:00:00 AM,20.17,,64,,0.0,,,0,3.3,0.0,995.6,4,,15.1,08/31/2024 3:00 AM,FosterWeatherStation202408310300
Oak Street Weather Station,08/31/2024 03:00:00 AM,22.0,16.9,60,0.0,0.0,76.5,0,0,0.0,1.1,997.4,-4,358,11.9,08/31/2024 3:00 AM,OakStreetWeatherStation202408310300
Foster Weather Station,08/31/2024 04:00:00 AM,19.78,,63,,0.0,,,0,3.3,0.0,995.3,4,,15.1,08/31/2024 4:00 AM,FosterWeatherStation202408310400
Oak Street Weather Station,08/31/2024 04:00:00 AM,21.3,16.7,63,0.0,0.0,76.5,0,288,1.0,1.6,997.4,-3,358,11.9,08/31/2024 4:00 AM,OakStreetWeatherStation202408310400
Foster Weather Station,08/31/2024 05:00:00 AM,19.0,,65,,0.0,,,0,3.3,0.0,995.3,6,,15.1,08/31/2024 5:00 AM,FosterWeatherStation202408310500
Oak Street Weather Station,08/31/2024 05:00:00 AM,20.6,16.3,65,0.0,0.0,76.5,0,266,0.9,3.2,997.4,-3,358,12.0,08/31/2024 5:00 AM,OakStreetWeatherStation202408310500
Foster Weather Station,08/31/2024 06:00:00 AM,18.28,,70,,0.0,,,0,3.3,0.0,995.6,5,,15.1,08/31/2024 6:00 AM,FosterWeatherStation202408310600
Oak Street Weather Station,08/31/2024 06:00:00 AM,20.4,16.1,65,0.0,0.0,76.5,0,279,1.3,1.9,997.7,-3,358,11.8,08/31/2024 6:00 AM,OakStreetWeatherStation202408310600
Foster Weather Station,08/31/2024 07:00:00 AM,18.67,,69,,0.0,,,0,3.3,0.0,996.3,58,,15.1,08/31/2024 7:00 AM,FosterWeatherStation202408310700
Oak Street Weather Station,08/31/2024 07:00:00 AM,21.3,16.6,63,0.0,0.0,76.5,0,248,1.3,2.5,998.2,25,359,12.0,08/31/2024 7:00 AM,OakStreetWeatherStation202408310700
Foster Weather Station,08/31/2024 08:00:00 AM,20.0,,64,,0.0,,,0,3.3,0.0,996.3,216,,15.1,08/31/2024 8:00 AM,FosterWeatherStation202408310800
Oak Street Weather Station,08/31/2024 08:00:00 AM,22.4,17.1,59,0.0,0.0,76.5,0,253,1.5,2.7,998.5,262,359,12.0,08/31/2024 8:00 AM,OakStreetWeatherStation202408310800
Foster Weather Station,08/31/2024 09:00:00 AM,22.56,,56,,0.0,,,0,3.3,0.0,996.3,382,,15.1,08/31/2024 9:00 AM,FosterWeatherStation202408310900
Oak Street Weather Station,08/31/2024 09:00:00 AM,25.0,18.4,53,0.0,0.0,76.5,0,248,0.5,2.3,998.5,416,359,12.0,08/31/2024 9:00 AM,OakStreetWeatherStation202408310900
Foster Weather Station,08/31/2024 10:00:00 AM,23.56,,57,,0.0,,,0,3.3,0.0,996.3,529,,15.1,08/31/2024 10:00 AM,FosterWeatherStation202408311000
Oak Street Weather Station,08/31/2024 10:00:00 AM,24.1,18.7,60,0.0,0.0,76.5,0,87,2.2,2.5,998.4,556,359,11.9,08/31/2024 10:00 AM,OakStreetWeatherStation202408311000
Foster Weather Station,08/31/2024 11:00:00 AM,23.06,,59,,0.0,,,0,3.3,0.0,996.3,647,,15.1,08/31/2024 11:00 AM,FosterWeatherStation202408311100
Oak Street Weather Station,08/31/2024 11:00:00 AM,23.8,18.6,61,0.0,0.0,76.5,0,101,2.4,3.0,998.2,665,359,12.0,08/31/2024 11:00 AM,OakStreetWeatherStation202408311100
Foster Weather Station,08/31/2024 12:00:00 PM,23.28,,57,,0.0,,,0,3.3,0.0,995.9,718,,15.1,08/31/2024 12:00 PM,FosterWeatherStation202408311200
Oak Street Weather Station,08/31/2024 12:00:00 PM,24.2,19.0,62,0.0,0.0,76.5,0,95,1.9,2.6,997.9,720,359,12.0,08/31/2024 12:00 PM,OakStreetWeatherStation202408311200
Foster Weather Station,08/31/2024 01:00:00 PM,24.5,,54,,0.0,,,0,3.3,0.0,995.9,749,,15.1,08/31/2024 1:00 PM,FosterWeatherStation202408311300
Oak Street Weather Station,08/31/2024 01:00:00 PM,24.3,18.9,60,0.0,0.0,76.5,0,105,2.7,3.5,997.6,731,358,12.0,08/31/2024 1:00 PM,OakStreetWeatherStation202408311300
Foster Weather Station,08/31/2024 02:00:00 PM,24.89,,52,,0.0,,,0,3.3,0.0,995.3,721,,15.1,08/31/2024 2:00 PM,FosterWeatherStation202408311400
Oak Street Weather Station,08/31/2024 02:00:00 PM,24.9,19.1,58,0.0,0.0,76.5,0,115,3.1,4.8,997.1,693,358,12.0,08/31/2024 2:00 PM,OakStreetWeatherStation202408311400
Foster Weather Station,08/31/2024 03:00:00 PM,24.89,,53,,0.0,,,0,3.3,0.0,994.2,648,,15.1,08/31/2024 3:00 PM,FosterWeatherStation202408311500
Oak Street Weather Station,08/31/2024 03:00:00 PM,24.8,19.6,61,0.0,0.0,76.5,0,102,2.9,3.7,996.0,615,358,12.0,08/31/2024 3:00 PM,OakStreetWeatherStation202408311500
Foster Weather Station,08/31/2024 04:00:00 PM,25.39,,56,,0.0,,,0,3.3,0.0,993.6,523,,15.1,08/31/2024 4:00 PM,FosterWeatherStation202408311600
Oak Street Weather Station,08/31/2024 04:00:00 PM,25.1,19.9,62,0.0,0.0,76.5,0,107,2.5,3.8,995.3,489,358,12.0,08/31/2024 4:00 PM,OakStreetWeatherStation202408311600
Foster Weather Station,08/31/2024 05:00:00 PM,25.28,,54,,0.0,,,0,3.3,0.0,992.9,371,,15.1,08/31/2024 5:00 PM,FosterWeatherStation202408311700
Oak Street Weather Station,08/31/2024 05:00:00 PM,25.2,20.0,62,0.0,0.0,76.5,0,112,3.3,4.6,994.5,338,358,12.0,08/31/2024 5:00 PM,OakStreetWeatherStation202408311700
Foster Weather Station,08/31/2024 06:00:00 PM,24.56,,59,,0.0,,,0,3.3,0.0,992.2,204,,15.1,08/31/2024 6:00 PM,FosterWeatherStation202408311800
Oak Street Weather Station,08/31/2024 06:00:00 PM,25.2,19.9,62,0.0,0.0,76.5,0,117,2.9,4.3,994.0,16,358,11.9,08/31/2024 6:00 PM,OakStreetWeatherStation202408311800
Foster Weather Station,08/31/2024 07:00:00 PM,23.78,,68,,0.0,,,0,3.3,0.0,991.9,26,,15.1,08/31/2024 7:00 PM,FosterWeatherStation202408311900
Oak Street Weather Station,08/31/2024 07:00:00 PM,24.8,20.7,69,0.0,0.0,76.5,0,112,2.7,3.8,993.7,6,358,11.9,08/31/2024 7:00 PM,OakStreetWeatherStation202408311900
Foster Weather Station,08/31/2024 08:00:00 PM,24.89,,50,,0.0,,,0,3.3,0.0,992.2,4,,15.1,08/31/2024 8:00 PM,FosterWeatherStation202408312000
Oak Street Weather Station,08/31/2024 08:00:00 PM,24.5,20.7,72,0.0,0.0,76.5,0,1,0.9,1.2,994.3,-4,358,12.0,08/31/2024 8:00 PM,OakStreetWeatherStation202408312000
Foster Weather Station,08/31/2024 09:00:00 PM,24.78,,51,,0.0,,,0,3.3,0.0,992.9,3,,15.1,08/31/2024 9:00 PM,FosterWeatherStation202408312100
Oak Street Weather Station,08/31/2024 09:00:00 PM,25.9,19.5,55,0.0,0.0,76.5,0,263,0.9,1.9,994.8,-5,358,11.8,08/31/2024 9:00 PM,OakStreetWeatherStation202408312100
Foster Weather Station,08/31/2024 10:00:00 PM,24.17,,55,,0.0,,,0,3.3,0.0,992.9,5,,15.1,08/31/2024 10:00 PM,FosterWeatherStation202408312200
Oak Street Weather Station,08/31/2024 10:00:00 PM,25.3,19.0,56,0.0,0.0,76.5,0,281,0.8,4.6,994.8,-5,359,12.0,08/31/2024 10:00 PM,OakStreetWeatherStation202408312200
Foster Weather Station,08/31/2024 11:00:00 PM,23.5,,56,,0.0,,,0,3.3,0.0,992.9,5,,15.1,08/31/2024 11:00 PM,FosterWeatherStation202408312300
Oak Street Weather Station,08/31/2024 11:00:00 PM,24.7,18.8,58,0.0,0.0,76.5,0,299,1.3,2.7,994.6,-4,358,12.0,08/31/2024 11:00 PM,OakStreetWeatherStation202408312300
Foster Weather Station,09/01/2024 12:00:00 AM,22.78,,59,,0.0,,,0,3.3,0.0,992.2,5,,15.1,09/01/2024 12:00 AM,FosterWeatherStation202409012400
Oak Street Weather Station,09/01/2024 12:00:00 AM,24.0,18.6,60,0.0,0.0,76.5,0,263,1.5,3.9,994.2,-4,358,12.0,09/01/2024 12:00 AM,OakStreetWeatherStation202409012400
Foster Weather Station,09/01/2024 01:00:00 AM,22.28,,60,,0.0,,,0,3.3,0.0,991.9,4,,15.1,09/01/2024 1:00 AM,FosterWeatherStation202409010100
Oak Street Weather Station,09/01/2024 01:00:00 AM,23.5,18.3,61,0.0,0.0,76.5,0,271,1.3,4.0,993.9,-4,359,11.9,09/01/2024 1:00 AM,OakStreetWeatherStation202409010100
Foster Weather Station,09/01/2024 02:00:00 AM,21.67,,63,,0.0,,,0,3.3,0.0,991.5,4,,15.1,09/01/2024 2:00 AM,FosterWeatherStation202409010200
Oak Street Weather Station,09/01/2024 02:00:00 AM,22.8,18.2,65,0.0,0.0,76.5,0,259,1.0,4.2,993.5,-4,358,12.0,09/01/2024 2:00 AM,OakStreetWeatherStation202409010200
Foster Weather Station,09/01/2024 03:00:00 AM,21.39,,64,,0.0,,,0,3.3,0.0,991.2,4,,15.1,09/01/2024 3:00 AM,FosterWeatherStation202409010300
Oak Street Weather Station,09/01/2024 03:00:00 AM,22.5,18.2,66,0.0,0.0,76.5,0,264,2.2,5.8,993.1,-4,358,12.0,09/01/2024 3:00 AM,OakStreetWeatherStation202409010300
Foster Weather Station,09/01/2024 04:00:00 AM,21.0,,66,,0.0,,,0,3.3,0.0,990.9,4,,15.1,09/01/2024 4:00 AM,FosterWeatherStation202409010400
Oak Street Weather Station,09/01/2024 04:00:00 AM,21.8,17.8,68,0.0,0.0,76.5,0,268,1.9,7.1,993.0,-4,358,12.0,09/01/2024 4:00 AM,OakStreetWeatherStation202409010400
Foster Weather Station,09/01/2024 05:00:00 AM,20.78,,66,,0.0,,,0,3.3,0.0,991.2,5,,15.1,09/01/2024 5:00 AM,FosterWeatherStation202409010500
Oak Street Weather Station,09/01/2024 05:00:00 AM,21.6,17.6,68,0.0,0.0,76.5,0,260,1.1,2.3,993.2,-4,358,12.0,09/01/2024 5:00 AM,OakStreetWeatherStation202409010500
Foster Weather Station,09/01/2024 06:00:00 AM,20.06,,69,,0.0,,,0,3.3,0.0,991.5,6,,15.1,09/01/2024 6:00 AM,FosterWeatherStation202409010600
Oak Street Weather Station,09/01/2024 06:00:00 AM,21.3,17.6,70,0.0,0.0,76.5,0,234,1.2,3.7,993.6,-3,358,12.0,09/01/2024 6:00 AM,OakStreetWeatherStation202409010600
Foster Weather Station,09/01/2024 07:00:00 AM,20.0,,71,,0.0,,,0,3.3,0.0,992.2,52,,15.1,09/01/2024 7:00 AM,FosterWeatherStation202409010700
Oak Street Weather Station,09/01/2024 07:00:00 AM,21.6,17.9,70,0.0,0.0,76.5,0,284,1.3,2.2,994.3,25,358,12.0,09/01/2024 7:00 AM,OakStreetWeatherStation202409010700
Foster Weather Station,09/01/2024 08:00:00 AM,21.56,,71,,0.0,,,0,3.3,0.0,992.9,203,,15.1,09/01/2024 8:00 AM,FosterWeatherStation202409010800
Oak Street Weather Station,09/01/2024 08:00:00 AM,22.7,19.0,71,0.0,0.0,76.5,0,349,1.7,2.7,995.1,239,359,12.0,09/01/2024 8:00 AM,OakStreetWeatherStation202409010800
Foster Weather Station,09/01/2024 09:00:00 AM,22.28,,66,,0.0,,,0,3.3,0.0,993.9,369,,15.1,09/01/2024 9:00 AM,FosterWeatherStation202409010900
Oak Street Weather Station,09/01/2024 09:00:00 AM,23.5,19.0,66,0.0,0.0,76.5,0,3,4.5,9.7,995.9,395,358,12.0,09/01/2024 9:00 AM,OakStreetWeatherStation202409010900
Foster Weather Station,09/01/2024 10:00:00 AM,22.28,,64,,0.0,,,0,3.3,0.0,994.6,599,,15.1,09/01/2024 10:00 AM,FosterWeatherStation202409011000
Oak Street Weather Station,09/01/2024 10:00:00 AM,23.3,18.7,65,0.0,0.0,76.5,0,7,2.5,8.1,996.9,555,358,11.9,09/01/2024 10:00 AM,OakStreetWeatherStation202409011000
Foster Weather Station,09/01/2024 11:00:00 AM,21.5,,62,,0.0,,,0,3.3,0.0,995.6,647,,15.1,09/01/2024 11:00 AM,FosterWeatherStation202409011100
Oak Street Weather Station,09/01/2024 11:00:00 AM,22.3,17.8,65,0.0,0.0,76.5,0,1,3.4,8.7,997.9,681,359,11.9,09/01/2024 11:00 AM,OakStreetWeatherStation202409011100
Foster Weather Station,09/01/2024 12:00:00 PM,21.5,,62,,0.0,,,0,3.3,0.0,996.3,716,,15.1,09/01/2024 12:00 PM,FosterWeatherStation202409011200
Oak Street Weather Station,09/01/2024 12:00:00 PM,22.0,17.5,64,0.0,0.0,76.5,0,0,3.4,10.5,998.4,716,358,12.0,09/01/2024 12:00 PM,OakStreetWeatherStation202409011200
Foster Weather Station,09/01/2024 01:00:00 PM,21.39,,60,,0.0,,,0,3.3,0.0,996.6,753,,15.1,09/01/2024 1:00 PM,FosterWeatherStation202409011300
Oak Street Weather Station,09/01/2024 01:00:00 PM,21.9,17.3,64,0.0,0.0,76.5,0,8,2.7,7.0,999.0,739,359,12.1,09/01/2024 1:00 PM,OakStreetWeatherStation202409011300
Foster Weather Station,09/01/2024 02:00:00 PM,21.39,,61,,0.0,,,0,3.3,0.0,997.3,733,,15.1,09/01/2024 2:00 PM,FosterWeatherStation202409011400
Oak Street Weather Station,09/01/2024 02:00:00 PM,22.0,17.3,63,0.0,0.0,76.5,0,346,1.6,6.8,999.2,717,359,12.0,09/01/2024 2:00 PM,OakStreetWeatherStation202409011400
Foster Weather Station,09/01/2024 03:00:00 PM,21.28,,61,,0.0,,,0,3.3,0.0,997.3,651,,15.1,09/01/2024 3:00 PM,FosterWeatherStation202409011500
Oak Street Weather Station,09/01/2024 03:00:00 PM,22.1,17.2,62,0.0,0.0,76.5,0,20,1.4,5.2,999.5,623,358,12.0,09/01/2024 3:00 PM,OakStreetWeatherStation202409011500
Foster Weather Station,09/01/2024 04:00:00 PM,21.17,,59,,0.0,,,0,3.3,0.0,997.3,533,,15.1,09/01/2024 4:00 PM,FosterWeatherStation202409011600
Oak Street Weather Station,09/01/2024 04:00:00 PM,21.9,17.1,63,0.0,0.0,76.5,0,347,1.4,5.5,999.5,505,358,12.0,09/01/2024 4:00 PM,OakStreetWeatherStation202409011600
Foster Weather Station,09/01/2024 05:00:00 PM,21.39,,57,,0.0,,,0,3.3,0.0,997.6,377,,15.1,09/01/2024 5:00 PM,FosterWeatherStation202409011700
Oak Street Weather Station,09/01/2024 05:00:00 PM,21.5,17.0,64,0.0,0.0,76.5,0,14,2.1,5.3,999.9,345,358,12.0,09/01/2024 5:00 PM,OakStreetWeatherStation202409011700
Foster Weather Station,09/01/2024 06:00:00 PM,20.78,,58,,0.0,,,0,3.3,0.0,998.0,202,,15.1,09/01/2024 6:00 PM,FosterWeatherStation202409011800
Oak Street Weather Station,09/01/2024 06:00:00 PM,21.1,16.6,63,0.0,0.0,76.5,0,14,1.5,4.9,1000.0,18,358,12.0,09/01/2024 6:00 PM,OakStreetWeatherStation202409011800
Foster Weather Station,09/01/2024 07:00:00 PM,20.56,,58,,0.0,,,0,3.3,0.0,998.0,19,,15.1,09/01/2024 7:00 PM,FosterWeatherStation202409011900
Oak Street Weather Station,09/01/2024 07:00:00 PM,20.9,16.3,63,0.0,0.0,76.5,0,27,1.2,4.6,1000.3,7,358,12.0,09/01/2024 7:00 PM,OakStreetWeatherStation202409011900
Foster Weather Station,09/01/2024 08:00:00 PM,20.5,,62,,0.0,,,0,3.3,0.0,998.6,5,,15.1,09/01/2024 8:00 PM,FosterWeatherStation202409012000
